2026-07-16 14:15:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:17 | [INFO    ] | zooui.Tiler.stress_tile_2 | __savetile           |  40% tiled
2026-07-16 14:16:17 | [INFO    ] | zooui.Tiler.stress_tile_3 | __savetile           |  20% tiled
2026-07-16 14:16:17 | [INFO    ] | zooui.Tiler.stress_tile_2 | __savetile           |  60% tiled
2026-07-16 14:16:17 | [INFO    ] | zooui.Tiler.stress_tile_2 | __savetile           |  80% tiled
2026-07-16 14:16:17 | [INFO    ] | zooui.Tiler.stress_tile_2 | __savetile           | 100% tiled
2026-07-16 14:16:17 | [INFO    ] | zooui.Tiler.stress_tile_3 | __savetile           |  40% tiled
2026-07-16 14:16:17 | [INFO    ] | zooui.Tiler.stress_tile_3 | __savetile           |  60% tiled
2026-07-16 14:16:17 | [INFO    ] | zooui.Tiler.stress_tile_3 | __savetile           |  80% tiled
2026-07-16 14:16:17 | [INFO    ] | zooui.Tiler.stress_tile_3 | __savetile           | 100% tiled
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:18 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 3 workers
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:18 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 3 workers
2026-07-16 14:16:18 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:18 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:18 | [INFO    ] | zooui.Tiler.mixed_0_0     | __savetile           | 100% tiled
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:18 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:18 | [INFO    ] | zooui.Tiler.mixed_2_0     | __savetile           | 100% tiled
2026-07-16 14:16:18 | [INFO    ] | zooui.Tiler.mixed_1_0     | __savetile           | 100% tiled
2026-07-16 14:16:18 | [INFO    ] | zooui.Tiler.mixed_3_0     | __savetile           | 100% tiled
2026-07-16 14:16:18 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:18 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:18 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:18 | [INFO    ] | zooui.Tiler.mixed_0_1     | __savetile           | 100% tiled
2026-07-16 14:16:18 | [INFO    ] | zooui.Tiler.mixed_1_1     | __savetile           | 100% tiled
2026-07-16 14:16:18 | [INFO    ] | zooui.Tiler.mixed_3_1     | __savetile           | 100% tiled
2026-07-16 14:16:18 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:18 | [INFO    ] | zooui.Tiler.mixed_2_1     | __savetile           | 100% tiled
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:19 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 8 workers
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:19 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:19 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:19 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:20 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:20 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:20 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:21 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:21 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:21 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:21 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:22 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:22 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:23 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 3 workers
2026-07-16 14:16:23 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:23 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:23 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 3 workers
2026-07-16 14:16:23 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:24 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 6 workers
2026-07-16 14:16:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:24 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:24 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 5 workers
2026-07-16 14:16:25 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:25 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:25 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:25 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:25 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:25 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:25 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:25 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:25 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:25 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:25 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:25 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 3 workers
2026-07-16 14:16:26 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:26 | [ERROR   ] | zooui.Converter./tmp/pytest-of-asd/pytest-0/test_nonexistent_input_file_se0/nonexistent.png | run                  | conversion failed: unable to load from file b'/tmp/pytest-of-asd/pytest-0/test_nonexistent_input_file_se0/nonexistent.png'
  VipsForeignLoad: file "/tmp/pytest-of-asd/pytest-0/test_nonexistent_input_file_se0/nonexistent.png" does not exist

2026-07-16 14:16:26 | [ERROR   ] | zooui.Converter./tmp/pytest-of-asd/pytest-0/test_corrupted_input_file_sets0/corrupted.png | run                  | conversion failed: unable to load from file b'/tmp/pytest-of-asd/pytest-0/test_corrupted_input_file_sets0/corrupted.png'
  VipsForeignLoad: "/tmp/pytest-of-asd/pytest-0/test_corrupted_input_file_sets0/corrupted.png" is not a known file format

2026-07-16 14:16:26 | [ERROR   ] | zooui.Converter./tmp/pytest-of-asd/pytest-0/test_invalid_output_directory_0/test_image.png | run                  | conversion failed: unable to call VipsForeignSavePpmFile
  /tmp/pytest-of-asd/pytest-0/test_invalid_output_directory_0/nonexistent_dir/output.ppm: unable to open for write
unix error: No such file or directory

2026-07-16 14:16:26 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-0/test_convert_pdf_to_ppm0/test_document.pdf | run                  | calling pdftoppm
2026-07-16 14:16:26 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-0/test_convert_pdf_to_ppm0/test_document.pdf | __merge              | merging pages
2026-07-16 14:16:26 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-0/test_pdf_conversion_respects_r0/test_document.pdf | run                  | calling pdftoppm
2026-07-16 14:16:26 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-0/test_pdf_conversion_respects_r0/test_document.pdf | __merge              | merging pages
2026-07-16 14:16:26 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-0/test_pdf_conversion_respects_r0/test_document.pdf | run                  | calling pdftoppm
2026-07-16 14:16:26 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-0/test_pdf_conversion_respects_r0/test_document.pdf | __merge              | merging pages
2026-07-16 14:16:26 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-0/test_nonexistent_pdf_sets_erro0/nonexistent.pdf | run                  | calling pdftoppm
2026-07-16 14:16:26 | [ERROR   ] | zooui.Converter./tmp/pytest-of-asd/pytest-0/test_nonexistent_pdf_sets_erro0/nonexistent.pdf | run                  | conversion failed with return code 1:
b"I/O Error: Couldn't open file '/tmp/pytest-of-asd/pytest-0/test_nonexistent_pdf_sets_erro0/nonexistent.pdf': No such file or directory.\n"
2026-07-16 14:16:26 | [INFO    ] | zooui.Converter./tmp/pytest-of-asd/pytest-0/test_corrupted_pdf_sets_error0/corrupted.pdf | run                  | calling pdftoppm
2026-07-16 14:16:26 | [ERROR   ] | zooui.Converter./tmp/pytest-of-asd/pytest-0/test_corrupted_pdf_sets_error0/corrupted.pdf | run                  | conversion failed with return code 1:
b"Syntax Warning: May not be a PDF file (continuing anyway)\nSyntax Error: Couldn't find trailer dictionary\nSyntax Error: Couldn't find trailer dictionary\nSyntax Error: Couldn't read xref table\n"
2026-07-16 14:16:26 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |   5% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  11% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  17% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  23% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  29% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  35% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  41% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  47% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  52% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  58% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  64% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  70% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  76% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  82% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  88% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           |  94% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_test_png | __savetile           | 100% tiled
2026-07-16 14:16:26 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |   1% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |   3% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |   4% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |   6% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |   7% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |   9% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |  10% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |  12% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |  13% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |  15% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |  16% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |  18% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |  20% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |  21% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |  23% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |  24% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |  26% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |  27% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |  29% tiled
2026-07-16 14:16:26 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |  30% tiled
2026-07-16 14:16:27 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |  32% tiled
2026-07-16 14:16:27 | [INFO    ] | zooui.Tiler.pipeline_large | __savetile           |  33% tiled
