2026-07-22 16:10:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 11:21:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 11:21:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-26 11:21:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-26 11:21:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-26 11:21:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-26 11:21:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-26 11:21:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 11:21:58 | [INFO    ] | zooui.PdfMediaObject.doc.pdf | _on_conversion_complete | PDF converted: 3 pages
2026-07-26 11:21:58 | [INFO    ] | zooui.PdfMediaObject.doc.pdf | _on_conversion_complete | PDF converted: 3 pages
2026-07-26 11:21:58 | [ERROR   ] | zooui.PdfMediaObject.doc.pdf | _on_conversion_complete | PDF conversion produced no pages
2026-07-26 11:21:58 | [ERROR   ] | zooui.PdfMediaObject.doc.pdf | _check_conversion_complete | PDF conversion failed: something went wrong
2026-07-26 11:22:00 | [INFO    ] | zooui.TiledMediaObject.test.jpg | __init__             | need to tile media
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:02 | [ERROR   ] | zooui.Scene               | import_scene         | Scene file not found: non_existent.pzs
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:02 | [ERROR   ] | zooui.Scene               | import_scene         | Invalid scene file format in malformed.pzs: Invalid scene file header: expected 3 tab-separated values, got 2
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:02 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.Scene               | save_selection       | Saved 2 selected mediaobjects to test_selection.pzs
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.Scene               | save_selection       | Saved 1 selected mediaobjects to test_single_selection.pzs
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.Scene               | save_selection       | Saved 4 selected mediaobjects to test_relative.pzs
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.Scene               | save_selection       | Saved 1 selected mediaobjects to test_format.pzs
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 10 minutes (600 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 10 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 10 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 15 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 10 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:03 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Cleaned up <Mock name='BackupManager().cleanup_expired_dirs()' id='140123109799504'> expired backup directories on startup
2026-07-26 11:22:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 11:22:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 11:22:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 2 minute interval
2026-07-26 11:22:04 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 11:22:29 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmp0055mqma/config.json
2026-07-26 11:22:30 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmp0zy0izo5/config.json
2026-07-26 11:22:30 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmpx265_phj/config.json
2026-07-26 11:22:30 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmpccyo771n/config.json
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-26 11:22:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 11:23:13 | [INFO    ] | zooui.TileManager         | init                 | Tilestore cleanup registered for shutdown execution
2026-07-26 11:23:16 | [INFO    ] | zooui.TileManager         | init                 | Tilestore cleanup registered for shutdown execution
2026-07-26 11:23:16 | [INFO    ] | zooui.TileManager         | init                 | Tilestore cleanup registered for shutdown execution
2026-07-26 11:23:16 | [INFO    ] | zooui.TileManager         | _shutdown_cleanup    | Running tilestore cleanup on shutdown
2026-07-26 11:23:16 | [INFO    ] | zooui.TileManager         | init                 | Tilestore cleanup registered for shutdown execution
2026-07-26 11:23:16 | [INFO    ] | zooui.TileManager         | _shutdown_cleanup    | Running tilestore cleanup on shutdown
2026-07-26 11:23:16 | [ERROR   ] | zooui.TileManager         | _shutdown_cleanup    | Error during shutdown cleanup: Test error
2026-07-26 11:23:17 | [ERROR   ] | zooui.DynamicTileProvider | _load                | error loading tile, assuming it is unavailable
Traceback (most recent call last):
  File "/home/asd/Projects/zooui/zooui/tilesystem/tileproviders/dynamictileprovider.py", line 160, in _load
    return PILImage.open(filename)
           ^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1139, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1143, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1198, in _execute_mock_call
    raise effect
Exception: Load error
2026-07-26 11:23:21 | [ERROR   ] | zooui.TileProvider        | run                  | error loading tile
Traceback (most recent call last):
  File "/home/asd/Projects/zooui/zooui/tilesystem/tileproviders/tileprovider.py", line 159, in run
    tile = self._load(tile_id)
           ^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1139, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1143, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1204, in _execute_mock_call
    result = effect(*args, **kwargs)
             ^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/Projects/zooui/test/unittest/tilesystem/tileproviders/test_tileprovider.py", line 316, in mock_load
    raise ValueError("Simulated load error")
ValueError: Simulated load error
2026-07-26 11:23:22 | [ERROR   ] | zooui.Tile                | __init__             | ERROR on tile __init__: decoding to str: need a bytes-like object, Mock found
2026-07-26 11:23:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 11:23:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-26 11:23:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-26 11:23:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-26 11:23:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-26 11:23:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-26 11:23:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 11:23:32 | [WARNING ] | zooui.TileStore           | get_directory_size   | Error calculating directory size for /test/path: Access denied
2026-07-26 11:23:32 | [ERROR   ] | zooui.TileStore           | get_tilestore_stats  | Error getting tilestore stats: Access denied
2026-07-26 11:23:32 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Tilestore directory does not exist, nothing to clean
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
1970-01-11 01:00:00 | [WARNING ] | zooui.TileStore           | get_directory_size   | Error calculating directory size for /home/asd/.zooui/tilestore/old_media_hash: unsupported operand type(s) for +=: 'int' and 'Mock'
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Deleting old media: old_media_hash (age: 5.0 days, size: 0.00 MB)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 1 media directories, freed 0.00 MB. 0 directories kept.
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 0 media directories, freed 0.00 MB. 1 directories kept.
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: True)
